sequence_id,source,rank_true,rank_unkn
AO03N,"BLAST (Alley et al., corrected)",1,5
ZAR3P,"BLAST (Alley et al., corrected)",1,4
7PA07,"BLAST (Alley et al., corrected)",1314,3
M084B,"BLAST (Alley et al., corrected)",1,2
1OTS8,"BLAST (Alley et al., corrected)",1314,1
WNU1S,"BLAST (Alley et al., corrected)",1,4
J9EZY,"BLAST (Alley et al., corrected)",1314,1
USRM8,"BLAST (Alley et al., corrected)",1,5
Y850O,"BLAST (Alley et al., corrected)",1,14
OGBQK,"BLAST (Alley et al., corrected)",129,4
42JZQ,"BLAST (Alley et al., corrected)",1,5
LELBR,"BLAST (Alley et al., corrected)",1,5
Q0I33,"BLAST (Alley et al., corrected)",1,4
6VUAJ,"BLAST (Alley et al., corrected)",22,6
B9ZV6,"BLAST (Alley et al., corrected)",1,4
SO1L5,"BLAST (Alley et al., corrected)",4,3
9O6TX,"BLAST (Alley et al., corrected)",1,5
ZLNJL,"BLAST (Alley et al., corrected)",1,3
AZRHA,"BLAST (Alley et al., corrected)",1,5
7DK03,"BLAST (Alley et al., corrected)",1,4
P9920,"BLAST (Alley et al., corrected)",1,4
65DAW,"BLAST (Alley et al., corrected)",1,2
F961N,"BLAST (Alley et al., corrected)",1,9
DIJEH,"BLAST (Alley et al., corrected)",1,6
M3I38,"BLAST (Alley et al., corrected)",1,3
7RNNS,"BLAST (Alley et al., corrected)",1,1
XVPSW,"BLAST (Alley et al., corrected)",1,2
ITPQ8,"BLAST (Alley et al., corrected)",7,6
VDXYG,"BLAST (Alley et al., corrected)",1,4
4BZM3,"BLAST (Alley et al., corrected)",21,5
KGWO4,"BLAST (Alley et al., corrected)",10,3
6OPO1,"BLAST (Alley et al., corrected)",1,3
08JX2,"BLAST (Alley et al., corrected)",1,2
C029G,"BLAST (Alley et al., corrected)",1,5
L6AD3,"BLAST (Alley et al., corrected)",5,2
53P9B,"BLAST (Alley et al., corrected)",2,4
RJA8W,"BLAST (Alley et al., corrected)",1,8
O16HJ,"BLAST (Alley et al., corrected)",1,6
N6X7T,"BLAST (Alley et al., corrected)",1,4
F4BBN,"BLAST (Alley et al., corrected)",1314,1314
CB9GC,"BLAST (Alley et al., corrected)",6,3
7FCFK,"BLAST (Alley et al., corrected)",1,5
RYFYQ,"BLAST (Alley et al., corrected)",1,6
7RENS,"BLAST (Alley et al., corrected)",38,6
TVQBV,"BLAST (Alley et al., corrected)",1,8
NUF17,"BLAST (Alley et al., corrected)",1,2
8QSZL,"BLAST (Alley et al., corrected)",4,1
07L07,"BLAST (Alley et al., corrected)",1,2
NTQO6,"BLAST (Alley et al., corrected)",18,3
TV51O,"BLAST (Alley et al., corrected)",1,2
VRUCP,"BLAST (Alley et al., corrected)",2,2
2VAE1,"BLAST (Alley et al., corrected)",5,5
D7KCQ,"BLAST (Alley et al., corrected)",3,4
B3JP9,"BLAST (Alley et al., corrected)",1,4
VGAUW,"BLAST (Alley et al., corrected)",1,6
ARCE8,"BLAST (Alley et al., corrected)",1,2
K5M5U,"BLAST (Alley et al., corrected)",4,1
8HMRH,"BLAST (Alley et al., corrected)",9,9
O6R8B,"BLAST (Alley et al., corrected)",1,4
HV71D,"BLAST (Alley et al., corrected)",1,2
P255I,"BLAST (Alley et al., corrected)",1,6
8USK8,"BLAST (Alley et al., corrected)",1,9
2TDMQ,"BLAST (Alley et al., corrected)",1,3
YOK9T,"BLAST (Alley et al., corrected)",1,3
L4IHT,"BLAST (Alley et al., corrected)",1,2
WVE69,"BLAST (Alley et al., corrected)",2,6
0J46V,"BLAST (Alley et al., corrected)",1,5
16791,"BLAST (Alley et al., corrected)",1,2
JFPUK,"BLAST (Alley et al., corrected)",1,3
IIDEU,"BLAST (Alley et al., corrected)",1,2
FB9RV,"BLAST (Alley et al., corrected)",1,4
KNT34,"BLAST (Alley et al., corrected)",1,2
K9M2G,"BLAST (Alley et al., corrected)",1,3
WNN1A,"BLAST (Alley et al., corrected)",1314,1314
S6BAK,"BLAST (Alley et al., corrected)",2,3
ML70I,"BLAST (Alley et al., corrected)",1314,2
UWH92,"BLAST (Alley et al., corrected)",1,3
VTX2O,"BLAST (Alley et al., corrected)",1,3
EM01U,"BLAST (Alley et al., corrected)",1,7
KCJVG,"BLAST (Alley et al., corrected)",3,12
1G7OI,"BLAST (Alley et al., corrected)",1,3
33VT5,"BLAST (Alley et al., corrected)",1,5
6M38B,"BLAST (Alley et al., corrected)",1,2
WD41S,"BLAST (Alley et al., corrected)",1,6
MZXLS,"BLAST (Alley et al., corrected)",1,1
KUPI5,"BLAST (Alley et al., corrected)",633,2
YFIPE,"BLAST (Alley et al., corrected)",1,2
UER13,"BLAST (Alley et al., corrected)",1,7
WKU2B,"BLAST (Alley et al., corrected)",2,5
0IRTT,"BLAST (Alley et al., corrected)",1,5
TOT8Z,"BLAST (Alley et al., corrected)",3,5
86FS7,"BLAST (Alley et al., corrected)",3,4
LKLCV,"BLAST (Alley et al., corrected)",1,8
ZH32Y,"BLAST (Alley et al., corrected)",1,5
PVG5F,"BLAST (Alley et al., corrected)",1,5
EIOWT,"BLAST (Alley et al., corrected)",1,1
VRI6S,"BLAST (Alley et al., corrected)",1,1
9AKKW,"BLAST (Alley et al., corrected)",1,3
QXGFB,"BLAST (Alley et al., corrected)",6,7
UA22R,"BLAST (Alley et al., corrected)",205,2
9MBKS,"BLAST (Alley et al., corrected)",170,1
Y2GBL,"BLAST (Alley et al., corrected)",1,5
PB5XY,"BLAST (Alley et al., corrected)",1,6
YNQP2,"BLAST (Alley et al., corrected)",1,1314
CTD80,"BLAST (Alley et al., corrected)",3,5
VBPV6,"BLAST (Alley et al., corrected)",7,13
X9KVH,"BLAST (Alley et al., corrected)",1,13
0PX6S,"BLAST (Alley et al., corrected)",2,6
4ZY8A,"BLAST (Alley et al., corrected)",1,1
QNXE5,"BLAST (Alley et al., corrected)",20,6
7EGYM,"BLAST (Alley et al., corrected)",1,3
VE6YY,"BLAST (Alley et al., corrected)",1,8
L3SIU,"BLAST (Alley et al., corrected)",1,2
TGHQC,"BLAST (Alley et al., corrected)",1,7
I4U3X,"BLAST (Alley et al., corrected)",9,4
JWKZU,"BLAST (Alley et al., corrected)",1,3
D87H8,"BLAST (Alley et al., corrected)",1,2
EEOTL,"BLAST (Alley et al., corrected)",1,9
TDS90,"BLAST (Alley et al., corrected)",2,1
8684A,"BLAST (Alley et al., corrected)",1,3
ZPWA1,"BLAST (Alley et al., corrected)",3,4
OVPJM,"BLAST (Alley et al., corrected)",8,4
T96II,"BLAST (Alley et al., corrected)",1,7
5D0PP,"BLAST (Alley et al., corrected)",1,1
2TO7F,"BLAST (Alley et al., corrected)",1314,4
LDJZV,"BLAST (Alley et al., corrected)",60,1
PO97J,"BLAST (Alley et al., corrected)",1,1
1DHDP,"BLAST (Alley et al., corrected)",1,2
ZYDZU,"BLAST (Alley et al., corrected)",3,7
KXKG1,"BLAST (Alley et al., corrected)",1,3
HN2C1,"BLAST (Alley et al., corrected)",1,2
F0ETK,"BLAST (Alley et al., corrected)",6,2
V8811,"BLAST (Alley et al., corrected)",1,4
S580Q,"BLAST (Alley et al., corrected)",2,1
WIXD8,"BLAST (Alley et al., corrected)",1,1
4CE6T,"BLAST (Alley et al., corrected)",1,5
0SX5E,"BLAST (Alley et al., corrected)",1,1
N4GMX,"BLAST (Alley et al., corrected)",1,1
46T4E,"BLAST (Alley et al., corrected)",1,3
LOE7V,"BLAST (Alley et al., corrected)",660,4
RWLNM,"BLAST (Alley et al., corrected)",1,11
WE0RQ,"BLAST (Alley et al., corrected)",1,3
5WHF2,"BLAST (Alley et al., corrected)",2,7
1933A,"BLAST (Alley et al., corrected)",1,2
NI4YO,"BLAST (Alley et al., corrected)",1,5
RN7RA,"BLAST (Alley et al., corrected)",9,9
0CCJE,"BLAST (Alley et al., corrected)",733,2
SSKLA,"BLAST (Alley et al., corrected)",1,3
0818C,"BLAST (Alley et al., corrected)",2,4
WCTRL,"BLAST (Alley et al., corrected)",1,3
IHTPL,"BLAST (Alley et al., corrected)",1,2
1UZYZ,"BLAST (Alley et al., corrected)",1,1
LJTGV,"BLAST (Alley et al., corrected)",4,5
JEUQE,"BLAST (Alley et al., corrected)",7,3
P2MNN,"BLAST (Alley et al., corrected)",1,4
B3SYW,"BLAST (Alley et al., corrected)",1,9
CPC4H,"BLAST (Alley et al., corrected)",1,9
CCK42,"BLAST (Alley et al., corrected)",323,2
23TDO,"BLAST (Alley et al., corrected)",4,4
87CKE,"BLAST (Alley et al., corrected)",1314,2
QAFHW,"BLAST (Alley et al., corrected)",1,8
WB4IZ,"BLAST (Alley et al., corrected)",1,1314
DD5I9,"BLAST (Alley et al., corrected)",1,7
YDX8I,"BLAST (Alley et al., corrected)",1,3
FK366,"BLAST (Alley et al., corrected)",1,3
7Z2ZS,"BLAST (Alley et al., corrected)",1,5
O1BPQ,"BLAST (Alley et al., corrected)",1,7
SXZAE,"BLAST (Alley et al., corrected)",1,3
BPTEA,"BLAST (Alley et al., corrected)",5,5
R7UU4,"BLAST (Alley et al., corrected)",1,2
3GVUC,"BLAST (Alley et al., corrected)",1,5
GN2F4,"BLAST (Alley et al., corrected)",2,6
ZETQX,"BLAST (Alley et al., corrected)",199,2
AXVHJ,"BLAST (Alley et al., corrected)",7,2
LR7II,"BLAST (Alley et al., corrected)",1,20
O3P6P,"BLAST (Alley et al., corrected)",1,15
10P3O,"BLAST (Alley et al., corrected)",1,2
5XESS,"BLAST (Alley et al., corrected)",1,3
IXZSZ,"BLAST (Alley et al., corrected)",6,3
WOKQI,"BLAST (Alley et al., corrected)",1,8
G60R6,"BLAST (Alley et al., corrected)",1,6
E6G86,"BLAST (Alley et al., corrected)",1,3
H7MYN,"BLAST (Alley et al., corrected)",17,7
84758,"BLAST (Alley et al., corrected)",1,6
OO2NC,"BLAST (Alley et al., corrected)",1,2
SGAXB,"BLAST (Alley et al., corrected)",1,5
526KZ,"BLAST (Alley et al., corrected)",1314,3
UR56J,"BLAST (Alley et al., corrected)",1,3
5Q84G,"BLAST (Alley et al., corrected)",1,5
ATBHO,"BLAST (Alley et al., corrected)",1314,1314
08Y1Z,"BLAST (Alley et al., corrected)",9,2
UTMQU,"BLAST (Alley et al., corrected)",1,3
6UQ7X,"BLAST (Alley et al., corrected)",1,4
0NBG7,"BLAST (Alley et al., corrected)",1,14
ZE1G7,"BLAST (Alley et al., corrected)",2,5
X7MQ2,"BLAST (Alley et al., corrected)",1,11
Z0N4O,"BLAST (Alley et al., corrected)",1,3
SEXJH,"BLAST (Alley et al., corrected)",659,2
N1TWJ,"BLAST (Alley et al., corrected)",1,9
F9DB0,"BLAST (Alley et al., corrected)",17,5
18X32,"BLAST (Alley et al., corrected)",2,4
DA2IW,"BLAST (Alley et al., corrected)",6,3
TGD2E,"BLAST (Alley et al., corrected)",63,5
PIDLB,"BLAST (Alley et al., corrected)",1,1314
SS0TL,"BLAST (Alley et al., corrected)",1,3
K4IV4,"BLAST (Alley et al., corrected)",1,3
FQL73,"BLAST (Alley et al., corrected)",1,6
CKG53,"BLAST (Alley et al., corrected)",1,3
HNLZJ,"BLAST (Alley et al., corrected)",5,2
PIIXE,"BLAST (Alley et al., corrected)",2,1
D1NNB,"BLAST (Alley et al., corrected)",2,5
MRRFM,"BLAST (Alley et al., corrected)",1,6
4SW6L,"BLAST (Alley et al., corrected)",2,7
4S2OJ,"BLAST (Alley et al., corrected)",1,2
FOM9R,"BLAST (Alley et al., corrected)",1,3
0JMF1,"BLAST (Alley et al., corrected)",50,3
T0CI8,"BLAST (Alley et al., corrected)",1,2
H9OK2,"BLAST (Alley et al., corrected)",1,2
WY5KE,"BLAST (Alley et al., corrected)",1,2
EU7QA,"BLAST (Alley et al., corrected)",1,5
H4PYC,"BLAST (Alley et al., corrected)",5,2
4BCHM,"BLAST (Alley et al., corrected)",1314,2
DRBCR,"BLAST (Alley et al., corrected)",2,7
17UHL,"BLAST (Alley et al., corrected)",1314,3
LI6EO,"BLAST (Alley et al., corrected)",2,4
P6VXK,"BLAST (Alley et al., corrected)",1,5
21ZPA,"BLAST (Alley et al., corrected)",1,9
7DOKK,"BLAST (Alley et al., corrected)",5,22
4UBIQ,"BLAST (Alley et al., corrected)",6,1
RF7I1,"BLAST (Alley et al., corrected)",1,3
26QEK,"BLAST (Alley et al., corrected)",1,1
4K0O9,"BLAST (Alley et al., corrected)",1,6
18S4V,"BLAST (Alley et al., corrected)",1,6
E303F,"BLAST (Alley et al., corrected)",82,7
BS60D,"BLAST (Alley et al., corrected)",1,1314
49373,"BLAST (Alley et al., corrected)",65,2
W33AQ,"BLAST (Alley et al., corrected)",1,5
6VGHT,"BLAST (Alley et al., corrected)",1,4
9FN96,"BLAST (Alley et al., corrected)",1,1
NJC9N,"BLAST (Alley et al., corrected)",1,2
XLDF4,"BLAST (Alley et al., corrected)",1,1314
81VH0,"BLAST (Alley et al., corrected)",6,2
DLHIA,"BLAST (Alley et al., corrected)",4,5
0JT1X,"BLAST (Alley et al., corrected)",1,2
SKAQY,"BLAST (Alley et al., corrected)",1,1
99A7G,"BLAST (Alley et al., corrected)",1,1
AQJLV,"BLAST (Alley et al., corrected)",1,5
UZG2X,"BLAST (Alley et al., corrected)",2,1
XJE14,"BLAST (Alley et al., corrected)",4,4
BHUA4,"BLAST (Alley et al., corrected)",8,1
P6R85,"BLAST (Alley et al., corrected)",1,2
WHUDQ,"BLAST (Alley et al., corrected)",1,6
YEWYB,"BLAST (Alley et al., corrected)",6,1
UFOT3,"BLAST (Alley et al., corrected)",11,2
ND0NN,"BLAST (Alley et al., corrected)",3,1314
KC95T,"BLAST (Alley et al., corrected)",1,3
QCF7L,"BLAST (Alley et al., corrected)",1,5
LEGDK,"BLAST (Alley et al., corrected)",1,2
O52CG,"BLAST (Alley et al., corrected)",1,7
J4JHE,"BLAST (Alley et al., corrected)",1,1
0FSPU,"BLAST (Alley et al., corrected)",1,8
E983N,"BLAST (Alley et al., corrected)",1,4
FS2RM,"BLAST (Alley et al., corrected)",2,10
ECKPL,"BLAST (Alley et al., corrected)",1,11
NP76O,"BLAST (Alley et al., corrected)",27,4
AC5H3,"BLAST (Alley et al., corrected)",1,1
2NIEL,"BLAST (Alley et al., corrected)",1,3
618IF,"BLAST (Alley et al., corrected)",1,3
8CZG0,"BLAST (Alley et al., corrected)",1,1314
T4DZ1,"BLAST (Alley et al., corrected)",1,1
Y622M,"BLAST (Alley et al., corrected)",282,1
YQTI1,"BLAST (Alley et al., corrected)",1,6
TXE4K,"BLAST (Alley et al., corrected)",1,2
JZ9YW,"BLAST (Alley et al., corrected)",1,9
KR9VM,"BLAST (Alley et al., corrected)",1,3
1035N,"BLAST (Alley et al., corrected)",1314,3
4T559,"BLAST (Alley et al., corrected)",1,1
D0J85,"BLAST (Alley et al., corrected)",1,2
ZV7D1,"BLAST (Alley et al., corrected)",1,2
LEA6K,"BLAST (Alley et al., corrected)",1,2
K0OO4,"BLAST (Alley et al., corrected)",1,9
BUW7I,"BLAST (Alley et al., corrected)",1,8
0D2WJ,"BLAST (Alley et al., corrected)",15,4
VKWAE,"BLAST (Alley et al., corrected)",1,8
5SS88,"BLAST (Alley et al., corrected)",1,1
BDCOG,"BLAST (Alley et al., corrected)",1,2
MI10L,"BLAST (Alley et al., corrected)",1,5
0ZIUD,"BLAST (Alley et al., corrected)",1,2
W57W8,"BLAST (Alley et al., corrected)",1,5
5NS8Y,"BLAST (Alley et al., corrected)",1,5
6ETIM,"BLAST (Alley et al., corrected)",1,4
P2PD8,"BLAST (Alley et al., corrected)",1,4
NRXK9,"BLAST (Alley et al., corrected)",3,2
NWP9W,"BLAST (Alley et al., corrected)",1,4
SXC0E,"BLAST (Alley et al., corrected)",1,2
6W54F,"BLAST (Alley et al., corrected)",1,1
VB40U,"BLAST (Alley et al., corrected)",1,5
EXUBQ,"BLAST (Alley et al., corrected)",2,3
P785H,"BLAST (Alley et al., corrected)",1,3
RU23D,"BLAST (Alley et al., corrected)",1314,1
KV4CV,"BLAST (Alley et al., corrected)",1,7
L0AJV,"BLAST (Alley et al., corrected)",1314,6
TRSKB,"BLAST (Alley et al., corrected)",18,3
TAD2V,"BLAST (Alley et al., corrected)",14,2
QIBBZ,"BLAST (Alley et al., corrected)",435,4
2I9UV,"BLAST (Alley et al., corrected)",5,3
CZPZF,"BLAST (Alley et al., corrected)",1,2
2LCS0,"BLAST (Alley et al., corrected)",1,3
NAWUO,"BLAST (Alley et al., corrected)",1,3
TMLMF,"BLAST (Alley et al., corrected)",1,7
3D1ZG,"BLAST (Alley et al., corrected)",1,1
1ZAE4,"BLAST (Alley et al., corrected)",1,3
5YDW9,"BLAST (Alley et al., corrected)",15,3
LYVLR,"BLAST (Alley et al., corrected)",7,8
PKM6S,"BLAST (Alley et al., corrected)",1,4
VCFFT,"BLAST (Alley et al., corrected)",1,4
PMN9E,"BLAST (Alley et al., corrected)",1,2
VL0UZ,"BLAST (Alley et al., corrected)",1,7
U24UW,"BLAST (Alley et al., corrected)",1,6
89R4D,"BLAST (Alley et al., corrected)",67,4
XG9RO,"BLAST (Alley et al., corrected)",1,3
CB5TN,"BLAST (Alley et al., corrected)",1,8
1HKDF,"BLAST (Alley et al., corrected)",1,3
0JIIO,"BLAST (Alley et al., corrected)",1,3
DUZDO,"BLAST (Alley et al., corrected)",1314,2
FOG2I,"BLAST (Alley et al., corrected)",242,5
WOMK5,"BLAST (Alley et al., corrected)",1,8
YGGJ2,"BLAST (Alley et al., corrected)",1,2
PZL6R,"BLAST (Alley et al., corrected)",2,4
25C23,"BLAST (Alley et al., corrected)",1,3
OXPX4,"BLAST (Alley et al., corrected)",2,1314
KOBS4,"BLAST (Alley et al., corrected)",4,20
HK9FK,"BLAST (Alley et al., corrected)",1,1
K1609,"BLAST (Alley et al., corrected)",1314,1314
CF1CT,"BLAST (Alley et al., corrected)",1,5
KP4LE,"BLAST (Alley et al., corrected)",1,3
GNWE4,"BLAST (Alley et al., corrected)",1,3
ZQIJP,"BLAST (Alley et al., corrected)",1,2
JDC3H,"BLAST (Alley et al., corrected)",1,6
AT9NO,"BLAST (Alley et al., corrected)",1,8
Q1VWE,"BLAST (Alley et al., corrected)",1,4
0A70C,"BLAST (Alley et al., corrected)",28,2
4C5E3,"BLAST (Alley et al., corrected)",1,6
3EGS8,"BLAST (Alley et al., corrected)",1,7
L61TM,"BLAST (Alley et al., corrected)",6,1
LUOS3,"BLAST (Alley et al., corrected)",1,2
HDKRP,"BLAST (Alley et al., corrected)",1,6
6226Z,"BLAST (Alley et al., corrected)",1,3
7B7SH,"BLAST (Alley et al., corrected)",425,6
KEZS0,"BLAST (Alley et al., corrected)",1,3
ZICST,"BLAST (Alley et al., corrected)",1,2
B6Q0C,"BLAST (Alley et al., corrected)",1,2
5I2DP,"BLAST (Alley et al., corrected)",1,5
PNI6O,"BLAST (Alley et al., corrected)",13,2
N482H,"BLAST (Alley et al., corrected)",1,4
3QIXR,"BLAST (Alley et al., corrected)",1,5
XNZIH,"BLAST (Alley et al., corrected)",1,1
D03CD,"BLAST (Alley et al., corrected)",1,10
1JW33,"BLAST (Alley et al., corrected)",1,3
NISOT,"BLAST (Alley et al., corrected)",1,4
XKFXN,"BLAST (Alley et al., corrected)",2,24
CYZP4,"BLAST (Alley et al., corrected)",1314,1314
WYOPM,"BLAST (Alley et al., corrected)",1,2
FE1O4,"BLAST (Alley et al., corrected)",2,4
CLHPR,"BLAST (Alley et al., corrected)",1,6
1UA6Z,"BLAST (Alley et al., corrected)",1,3
F3ARX,"BLAST (Alley et al., corrected)",2,11
8HPU9,"BLAST (Alley et al., corrected)",7,3
33LV8,"BLAST (Alley et al., corrected)",2,4
4X0QV,"BLAST (Alley et al., corrected)",1,3
KNI8R,"BLAST (Alley et al., corrected)",25,1
ERZFW,"BLAST (Alley et al., corrected)",1,2
UAG2V,"BLAST (Alley et al., corrected)",9,9
I6TQY,"BLAST (Alley et al., corrected)",1,6
ZJCIP,"BLAST (Alley et al., corrected)",1,20
47NPI,"BLAST (Alley et al., corrected)",1,2
3953G,"BLAST (Alley et al., corrected)",2,2
EX0EW,"BLAST (Alley et al., corrected)",1,2
4L7AF,"BLAST (Alley et al., corrected)",1314,2
VHTX0,"BLAST (Alley et al., corrected)",1,4
MD24Q,"BLAST (Alley et al., corrected)",1,6
MM81Q,"BLAST (Alley et al., corrected)",1,4
RX8GF,"BLAST (Alley et al., corrected)",1,4
1A9DF,"BLAST (Alley et al., corrected)",1,3
VHI9N,"BLAST (Alley et al., corrected)",1,6
DWTSL,"BLAST (Alley et al., corrected)",1,2
HX3TP,"BLAST (Alley et al., corrected)",1,5
3O3FK,"BLAST (Alley et al., corrected)",1,2
V0X7T,"BLAST (Alley et al., corrected)",1,2
KNETV,"BLAST (Alley et al., corrected)",1,4
CIZTD,"BLAST (Alley et al., corrected)",1,5
YRRIW,"BLAST (Alley et al., corrected)",1,2
ST31P,"BLAST (Alley et al., corrected)",1,12
077G0,"BLAST (Alley et al., corrected)",1,3
FIAYM,"BLAST (Alley et al., corrected)",6,6
Q40CV,"BLAST (Alley et al., corrected)",1,7
SY3Y1,"BLAST (Alley et al., corrected)",1,2
T9WJE,"BLAST (Alley et al., corrected)",6,5
G9WTR,"BLAST (Alley et al., corrected)",1,3
BIOVD,"BLAST (Alley et al., corrected)",1,1
LGX5G,"BLAST (Alley et al., corrected)",1,6
LXLAL,"BLAST (Alley et al., corrected)",1,5
1OYC6,"BLAST (Alley et al., corrected)",1,4
LARGQ,"BLAST (Alley et al., corrected)",8,8
8ONNP,"BLAST (Alley et al., corrected)",1,2
QDR8P,"BLAST (Alley et al., corrected)",1,7
M0HUB,"BLAST (Alley et al., corrected)",1,8
CZVHO,"BLAST (Alley et al., corrected)",1,1314
C8HF1,"BLAST (Alley et al., corrected)",1,9
ODPF6,"BLAST (Alley et al., corrected)",1,3
YSNLT,"BLAST (Alley et al., corrected)",6,2
EMGN9,"BLAST (Alley et al., corrected)",1,2
AK6WU,"BLAST (Alley et al., corrected)",1,3
6E3YZ,"BLAST (Alley et al., corrected)",6,5
RLXFO,"BLAST (Alley et al., corrected)",1,6
77X34,"BLAST (Alley et al., corrected)",1,2
0K2K8,"BLAST (Alley et al., corrected)",1,3
ZJNWR,"BLAST (Alley et al., corrected)",1,1
HEUA1,"BLAST (Alley et al., corrected)",1,6
AKSZL,"BLAST (Alley et al., corrected)",8,2
WFOGL,"BLAST (Alley et al., corrected)",1,1
GJIGO,"BLAST (Alley et al., corrected)",1,3
2T9GQ,"BLAST (Alley et al., corrected)",54,3
HHEFM,"BLAST (Alley et al., corrected)",1,10
OCSUB,"BLAST (Alley et al., corrected)",1,2
8BWW5,"BLAST (Alley et al., corrected)",1,4
8YDRN,"BLAST (Alley et al., corrected)",1314,3
FU5WF,"BLAST (Alley et al., corrected)",1,1
ZUWTT,"BLAST (Alley et al., corrected)",1,3
8HT7J,"BLAST (Alley et al., corrected)",1,5
KAU8M,"BLAST (Alley et al., corrected)",1,5
1ZU2S,"BLAST (Alley et al., corrected)",1,5
PFH3P,"BLAST (Alley et al., corrected)",1314,1314
PN5ZR,"BLAST (Alley et al., corrected)",1,12
VZR0Q,"BLAST (Alley et al., corrected)",1,3
LOOE0,"BLAST (Alley et al., corrected)",1,2
IXXDO,"BLAST (Alley et al., corrected)",1,4
RV3L8,"BLAST (Alley et al., corrected)",1,5
6ZEUE,"BLAST (Alley et al., corrected)",8,8
E96TP,"BLAST (Alley et al., corrected)",1,5
NU943,"BLAST (Alley et al., corrected)",1,2
V0L8S,"BLAST (Alley et al., corrected)",1314,1314
Q194X,"BLAST (Alley et al., corrected)",1,5
WMU6I,"BLAST (Alley et al., corrected)",19,5
HT4DS,"BLAST (Alley et al., corrected)",1,3
9YODZ,"BLAST (Alley et al., corrected)",1,3
DSR2C,"BLAST (Alley et al., corrected)",1,6
PYQ9T,"BLAST (Alley et al., corrected)",1,5
HJ7UZ,"BLAST (Alley et al., corrected)",11,1
NTWWF,"BLAST (Alley et al., corrected)",1,1
V29RP,"BLAST (Alley et al., corrected)",1,11
B4MNU,"BLAST (Alley et al., corrected)",1314,1
AN335,"BLAST (Alley et al., corrected)",1,1314
PK3NO,"BLAST (Alley et al., corrected)",1,2
P1FVA,"BLAST (Alley et al., corrected)",1,2
7HAYJ,"BLAST (Alley et al., corrected)",1,2
EPIPS,"BLAST (Alley et al., corrected)",1,19
GR5MF,"BLAST (Alley et al., corrected)",2,4
KIDWT,"BLAST (Alley et al., corrected)",1,7
25K11,"BLAST (Alley et al., corrected)",1,3
5STLC,"BLAST (Alley et al., corrected)",10,1
ZD1A3,"BLAST (Alley et al., corrected)",1,3
YS3EB,"BLAST (Alley et al., corrected)",1,10
6VGXX,"BLAST (Alley et al., corrected)",1,4
GEMKN,"BLAST (Alley et al., corrected)",1,2
IMEBZ,"BLAST (Alley et al., corrected)",2,9
1GUWX,"BLAST (Alley et al., corrected)",1,3
CN07G,"BLAST (Alley et al., corrected)",1,5
GLJVH,"BLAST (Alley et al., corrected)",4,2
V967B,"BLAST (Alley et al., corrected)",2,1
MEGQH,"BLAST (Alley et al., corrected)",1,6
I3B87,"BLAST (Alley et al., corrected)",3,21
PS0PS,"BLAST (Alley et al., corrected)",1,2
KEUOX,"BLAST (Alley et al., corrected)",1,11
K3Y43,"BLAST (Alley et al., corrected)",66,2
GY2NG,"BLAST (Alley et al., corrected)",1,2
BPRJ7,"BLAST (Alley et al., corrected)",1,2
QZ4AX,"BLAST (Alley et al., corrected)",1,4
LAL4Q,"BLAST (Alley et al., corrected)",1,4
FFF7D,"BLAST (Alley et al., corrected)",4,5
N4CAK,"BLAST (Alley et al., corrected)",669,5
LJEQC,"BLAST (Alley et al., corrected)",7,2
7PJHB,"BLAST (Alley et al., corrected)",1,2
I7CS3,"BLAST (Alley et al., corrected)",1,2
4MEAP,"BLAST (Alley et al., corrected)",1,9
CLOT7,"BLAST (Alley et al., corrected)",5,11
36SPG,"BLAST (Alley et al., corrected)",1,4
08ZGF,"BLAST (Alley et al., corrected)",1,3
RFU89,"BLAST (Alley et al., corrected)",1,5
YI24J,"BLAST (Alley et al., corrected)",2,1
KTPQC,"BLAST (Alley et al., corrected)",1,3
EP2VP,"BLAST (Alley et al., corrected)",1,3
O39UZ,"BLAST (Alley et al., corrected)",1,7
7YMFZ,"BLAST (Alley et al., corrected)",1,2
HWGQ2,"BLAST (Alley et al., corrected)",1,2
